model,runtime,error,warn,logLik,est,se,pvalue,tau2,scenario,replicate,param_id,measure,dat_file
glmmTMB.poisson,0.890000000000043,,,-40.4942315638636,0.901958455634415,0.634975671979353,0.155473387638114,3.96200980429168,IRR_tau2=0.16_moderate_rare,6,56,IRR,results/raw/dat/simdat_56.rds
rma.uni,0,,,-30.0496146148272,0.244127308876459,0.354663451065954,0.491241770902418,0,IRR_tau2=0.16_moderate_rare,7,57,IRR,results/raw/dat/simdat_57.rds
glmmTMB_RE,0.670000000000016,,"NA/NaN function evaluation | Model convergence problem; non-positive-definite Hessian matrix. See vignette('troubleshooting') | Model convergence problem; false convergence (8). See vignette('troubleshooting'), help('diagnose')",,0.244127308876449,0.354702667119488,0.491289685218913,2.28055464147437e-12,IRR_tau2=0.16_moderate_rare,7,57,IRR,results/raw/dat/simdat_57.rds
rma.glmm_IRR,4.00999999999999,,"variance-covariance matrix computed from finite-difference Hessian is
not positive definite or contains NA values: falling back to var-cov estimated from RX",-39.892052417584,0.510816230209905,0.421635228236504,0.225699155216355,2.09847795751245e-07,IRR_tau2=0.16_moderate_rare,7,57,IRR,results/raw/dat/simdat_57.rds
glmmTMB.poisson,0.640000000000043,,,-39.8920517533317,0.510825617514492,0.42163701614993,0.225692595466135,4.35456223684741e-09,IRR_tau2=0.16_moderate_rare,7,57,IRR,results/raw/dat/simdat_57.rds
rma.uni,0.00999999999999091,,,-31.0080883071188,0.34494648422232,0.375293312520401,0.3580232009656,0,IRR_tau2=0.16_moderate_rare,8,58,IRR,results/raw/dat/simdat_58.rds
glmmTMB_RE,0.410000000000025,,,-31.0080855137543,0.344946484225783,0.375294764323006,0.358025060508858,1.83498189971988e-10,IRR_tau2=0.16_moderate_rare,8,58,IRR,results/raw/dat/simdat_58.rds
rma.glmm_IRR,2.08999999999998,,"variance-covariance matrix computed from finite-difference Hessian is
not positive definite or contains NA values: falling back to var-cov estimated from RX",-36.2598695497827,0.980829252578522,0.478713602514913,0.0404733342450204,0,IRR_tau2=0.16_moderate_rare,8,58,IRR,results/raw/dat/simdat_58.rds
glmmTMB.poisson,1.69,,,-36.259869553223,0.980829253001346,0.478713514186743,0.0404732971833096,9.16568338622934e-09,IRR_tau2=0.16_moderate_rare,8,58,IRR,results/raw/dat/simdat_58.rds
rma.uni,0.0199999999999818,,,-30.7515771260314,0.350227744386818,0.347904389131476,0.314089468902365,0,IRR_tau2=0.16_moderate_rare,9,59,IRR,results/raw/dat/simdat_59.rds
glmmTMB_RE,0.589999999999975,,,-30.7515770761339,0.350227744393413,0.347904410166995,0.314089498152746,3.68689053534173e-09,IRR_tau2=0.16_moderate_rare,9,59,IRR,results/raw/dat/simdat_59.rds
rma.glmm_IRR,2.63999999999999,,"variance-covariance matrix computed from finite-difference Hessian is
not positive definite or contains NA values: falling back to var-cov estimated from RX",-44.8885504744614,0.646627164941271,0.37219362187962,0.0823270338793801,0,IRR_tau2=0.16_moderate_rare,9,59,IRR,results/raw/dat/simdat_59.rds
glmmTMB.poisson,1,,,-44.8885504792548,0.646627164899297,0.372193654828545,0.0823270610305605,3.8350671578904e-08,IRR_tau2=0.16_moderate_rare,9,59,IRR,results/raw/dat/simdat_59.rds
rma.uni,0.00999999999999091,,,-30.6879322790457,-0.20016014839699,0.34687296754716,0.563911322197273,0,IRR_tau2=0.16_moderate_rare,10,60,IRR,results/raw/dat/simdat_60.rds
glmmTMB_RE,2.45000000000005,,,-30.6879323067204,-0.200160148287,0.346872980372451,0.563911336823958,2.12772098318851e-08,IRR_tau2=0.16_moderate_rare,10,60,IRR,results/raw/dat/simdat_60.rds
rma.glmm_IRR,1.92000000000002,,"variance-covariance matrix computed from finite-difference Hessian is
not positive definite or contains NA values: falling back to var-cov estimated from RX",-46.2261959894682,-0.276183555891565,0.399310762277635,0.489156733527585,0.422403053566562,IRR_tau2=0.16_moderate_rare,10,60,IRR,results/raw/dat/simdat_60.rds
glmmTMB.poisson,0.75,,,-46.2261959102748,-0.276187093864784,0.399310708814783,0.48915110987096,0.422399147676193,IRR_tau2=0.16_moderate_rare,10,60,IRR,results/raw/dat/simdat_60.rds
rma.uni,0.00999999999999091,,,-21.8686901077234,-0.0165684051218848,0.141077077191563,0.906509628901274,3.88889527680583e-06,IRR_tau2=0.16_null_moderate,1,61,IRR,results/raw/dat/simdat_61.rds
glmmTMB_RE,0.470000000000027,,,-21.8686857309024,-0.0165677493511638,0.141076298176055,0.906512798372476,7.54136731970902e-09,IRR_tau2=0.16_null_moderate,1,61,IRR,results/raw/dat/simdat_61.rds
rma.glmm_IRR,0.870000000000005,,,-91.6968601522423,-0.0266734812537487,0.141589603085313,0.850574171661061,0.0453330928987976,IRR_tau2=0.16_null_moderate,1,61,IRR,results/raw/dat/simdat_61.rds
glmmTMB.poisson,0.629999999999996,,,-91.6968601900341,-0.0266723599029395,0.141589693684016,0.850580474035994,0.0453348000479863,IRR_tau2=0.16_null_moderate,1,61,IRR,results/raw/dat/simdat_61.rds
rma.uni,0.0199999999999818,,,-26.1734998671758,-0.0553524195475905,0.171605379798584,0.747031191255738,0.0947139726258114,IRR_tau2=0.16_null_moderate,2,62,IRR,results/raw/dat/simdat_62.rds
glmmTMB_RE,0.470000000000027,,,-26.1734998671244,-0.0553520853851473,0.174761995469032,0.751449705231691,0.0947118374464607,IRR_tau2=0.16_null_moderate,2,62,IRR,results/raw/dat/simdat_62.rds
rma.glmm_IRR,1.01999999999998,,,-95.4144978702792,-0.0885639797151268,0.184514576426066,0.631239019593162,0.270083645280946,IRR_tau2=0.16_null_moderate,2,62,IRR,results/raw/dat/simdat_62.rds
glmmTMB.poisson,0.75,,,-95.4144978637513,-0.0885613351936041,0.184514604119067,0.631249262141887,0.270083815429959,IRR_tau2=0.16_null_moderate,2,62,IRR,results/raw/dat/simdat_62.rds
rma.uni,0.0199999999999818,,,-25.6723357248471,0.0231958810232167,0.163415880867663,0.887124349245969,0.0874838147130384,IRR_tau2=0.16_null_moderate,3,63,IRR,results/raw/dat/simdat_63.rds
glmmTMB_RE,0.420000000000016,,,-25.6723357248325,0.0231960011562359,0.165031059171933,0.88822120974337,0.0874828736151389,IRR_tau2=0.16_null_moderate,3,63,IRR,results/raw/dat/simdat_63.rds
rma.glmm_IRR,2.94,,"variance-covariance matrix computed from finite-difference Hessian is
not positive definite or contains NA values: falling back to var-cov estimated from RX",-102.272462995072,-0.0114515300596781,0.176373515061893,0.948231550425419,0.232573705955425,IRR_tau2=0.16_null_moderate,3,63,IRR,results/raw/dat/simdat_63.rds
glmmTMB.poisson,0.949999999999989,,,-102.272462968093,-0.011456049680517,0.176374302933325,0.948211378495166,0.232576936248659,IRR_tau2=0.16_null_moderate,3,63,IRR,results/raw/dat/simdat_63.rds
rma.uni,0.0199999999999818,,,-18.8944119147795,0.11994222431105,0.14125121328966,0.395802729085793,0,IRR_tau2=0.16_null_moderate,4,64,IRR,results/raw/dat/simdat_64.rds
glmmTMB_RE,0.45999999999998,,"Model convergence problem; non-positive-definite Hessian matrix. See vignette('troubleshooting') | Model convergence problem; false convergence (8). See vignette('troubleshooting'), help('diagnose')",,0.119942224348822,0.141251225922119,0.395802771188659,7.70496150283735e-10,IRR_tau2=0.16_null_moderate,4,64,IRR,results/raw/dat/simdat_64.rds
rma.glmm_IRR,0.930000000000007,,,-91.2676842017006,0.128623243747993,0.135433806189902,0.342258112265461,0,IRR_tau2=0.16_null_moderate,4,64,IRR,results/raw/dat/simdat_64.rds
glmmTMB.poisson,0.78000000000003,,,-91.2676364706038,0.128619737952646,0.135737374282073,0.343351878321754,3.28306627763904e-09,IRR_tau2=0.16_null_moderate,4,64,IRR,results/raw/dat/simdat_64.rds
rma.uni,0.0199999999999818,,,-23.0991455018896,0.243450486438502,0.161348417816442,0.131337236715761,0.057398165292464,IRR_tau2=0.16_null_moderate,5,65,IRR,results/raw/dat/simdat_65.rds
glmmTMB_RE,0.540000000000021,,,-23.0991455018895,0.243450490616384,0.162003092894601,0.13290297804158,0.057398120260404,IRR_tau2=0.16_null_moderate,5,65,IRR,results/raw/dat/simdat_65.rds
rma.glmm_IRR,1.49000000000001,,,-95.5678348615877,0.260451724151939,0.16807909051795,0.121242746385842,0.148829063852244,IRR_tau2=0.16_null_moderate,5,65,IRR,results/raw/dat/simdat_65.rds
glmmTMB.poisson,1.12,,,-95.5678348426227,0.260450201072717,0.168080153559348,0.12124727665553,0.148835365611069,IRR_tau2=0.16_null_moderate,5,65,IRR,results/raw/dat/simdat_65.rds
rma.uni,0.0299999999999727,,,-29.6666199703598,0.194280447735184,0.224458082222413,0.386735140678395,0.395527218736562,IRR_tau2=0.16_null_moderate,6,66,IRR,results/raw/dat/simdat_66.rds
glmmTMB_RE,0.78000000000003,,,-29.6666199703551,0.194280462027173,0.224504676281585,0.386833663296121,0.395526111682687,IRR_tau2=0.16_null_moderate,6,66,IRR,results/raw/dat/simdat_66.rds
rma.glmm_IRR,1.29000000000002,,,-92.4389862916938,0.159719440476013,0.230067485666448,0.487538826817222,0.608767951224954,IRR_tau2=0.16_null_moderate,6,66,IRR,results/raw/dat/simdat_66.rds
glmmTMB.poisson,1.01999999999998,,,-92.4389973568977,0.159629746131636,0.230044182866575,0.487739232091073,0.608177070274151,IRR_tau2=0.16_null_moderate,6,66,IRR,results/raw/dat/simdat_66.rds
rma.uni,0.0499999999999545,,,-18.5915781193578,-0.101546650593337,0.151148797859331,0.501690437768813,0,IRR_tau2=0.16_null_moderate,7,67,IRR,results/raw/dat/simdat_67.rds
glmmTMB_RE,1.30000000000001,,"Model convergence problem; false convergence (8). See vignette('troubleshooting'), help('diagnose')",-18.5915780822423,-0.101546650781182,0.151148806499685,0.501690461429659,1.6275604521942e-09,IRR_tau2=0.16_null_moderate,7,67,IRR,results/raw/dat/simdat_67.rds
rma.glmm_IRR,1.38,,,-88.5110534325521,-0.127832877433436,0.145201453191951,0.378651913186339,2.84443119858066e-09,IRR_tau2=0.16_null_moderate,7,67,IRR,results/raw/dat/simdat_67.rds
glmmTMB.poisson,1.42000000000002,,,-88.5108304219946,-0.127833371509891,0.146163047467103,0.381794677929841,8.79337268564749e-10,IRR_tau2=0.16_null_moderate,7,67,IRR,results/raw/dat/simdat_67.rds
rma.uni,0.0100000000000477,,,-27.5486129037141,0.0651154116633418,0.165423388350112,0.693855106944149,6.58841725932236e-06,IRR_tau2=0.16_null_moderate,8,68,IRR,results/raw/dat/simdat_68.rds
glmmTMB_RE,0.659999999999968,,"Model convergence problem; false convergence (8). See vignette('troubleshooting'), help('diagnose')",-27.5485946867113,0.0651155883667538,0.165422091648128,0.693852039795016,1.11616822126146e-09,IRR_tau2=0.16_null_moderate,8,68,IRR,results/raw/dat/simdat_68.rds
rma.glmm_IRR,2.29000000000002,,"variance-covariance matrix computed from finite-difference Hessian is
not positive definite or contains NA values: falling back to var-cov estimated from RX",-97.2444051613154,0.0948866532617177,0.211509951389751,0.65370901408595,0.433813282572788,IRR_tau2=0.16_null_moderate,8,68,IRR,results/raw/dat/simdat_68.rds
glmmTMB.poisson,0.949999999999989,,,-97.2444051485513,0.0948890031702863,0.211510714953822,0.653702166613962,0.433817071548643,IRR_tau2=0.16_null_moderate,8,68,IRR,results/raw/dat/simdat_68.rds
rma.uni,0.0200000000000387,,,-26.5173277715371,0.22713789300467,0.171710031406279,0.185902161751016,0.032200303908812,IRR_tau2=0.16_null_moderate,9,69,IRR,results/raw/dat/simdat_69.rds
glmmTMB_RE,0.430000000000007,,,-26.5173277715145,0.227138227530513,0.178762117512752,0.203864852362272,0.0321988735166967,IRR_tau2=0.16_null_moderate,9,69,IRR,results/raw/dat/simdat_69.rds
rma.glmm_IRR,1.07999999999998,,,-91.0026781449023,0.229840086487904,0.190212010621404,0.226917912156488,0.249046593841077,IRR_tau2=0.16_null_moderate,9,69,IRR,results/raw/dat/simdat_69.rds
glmmTMB.poisson,1.40999999999997,,,-91.0026781393617,0.229842207022081,0.190212391013464,0.226914554866248,0.249049285892494,IRR_tau2=0.16_null_moderate,9,69,IRR,results/raw/dat/simdat_69.rds
rma.uni,0.0199999999999818,,,-21.411723144997,-0.0763411440471016,0.142950837463246,0.593315414390587,1.26259296382722e-07,IRR_tau2=0.16_null_moderate,10,70,IRR,results/raw/dat/simdat_70.rds
glmmTMB_RE,0.899999999999977,,Model convergence problem; non-positive-definite Hessian matrix. See vignette('troubleshooting'),,-0.076341118938072,0.142950815808241,0.593315479942425,1.49553139426193e-08,IRR_tau2=0.16_null_moderate,10,70,IRR,results/raw/dat/simdat_70.rds
rma.glmm_IRR,1.58999999999998,,,-91.3777735859198,-0.118973531967262,0.14283366061653,0.404872003486497,0.0413122059513318,IRR_tau2=0.16_null_moderate,10,70,IRR,results/raw/dat/simdat_70.rds
glmmTMB.poisson,1.24000000000001,,,-91.3777733012525,-0.118971505444377,0.142839094349192,0.404897876895339,0.0413140877790392,IRR_tau2=0.16_null_moderate,10,70,IRR,results/raw/dat/simdat_70.rds
rma.uni,0.0100000000000477,,,-30.6051267107246,0.391346255052984,0.378867615212041,0.301633533870612,0,IRR_tau2=0.16_null_rare,1,71,IRR,results/raw/dat/simdat_71.rds
glmmTMB_RE,0.71999999999997,,"Model convergence problem; false convergence (8). See vignette('troubleshooting'), help('diagnose')",-30.6051267007829,0.391346254651162,0.378867633796467,0.301633558080077,1.27353612250451e-08,IRR_tau2=0.16_null_rare,1,71,IRR,results/raw/dat/simdat_71.rds
rma.glmm_IRR,2.19,,"variance-covariance matrix computed from finite-difference Hessian is
not positive definite or contains NA values: falling back to var-cov estimated from RX",-33.6975097429815,1.02961941813333,0.520987975403295,0.0481227905856566,0,IRR_tau2=0.16_null_rare,1,71,IRR,results/raw/dat/simdat_71.rds
glmmTMB.poisson,1.04999999999995,,,-33.6975097477128,1.02961944205219,0.520988023101006,0.0481228058696564,5.57610663463447e-09,IRR_tau2=0.16_null_rare,1,71,IRR,results/raw/dat/simdat_71.rds
rma.uni,0.0199999999999818,,,-33.2326837671997,0.254845490882603,0.388084540181023,0.511389787613067,0,IRR_tau2=0.16_null_rare,2,72,IRR,results/raw/dat/simdat_72.rds
glmmTMB_RE,0.829999999999984,,Model convergence problem; non-positive-definite Hessian matrix. See vignette('troubleshooting'),,0.254845490719968,0.388084589198204,0.511389841225149,6.85586368610105e-09,IRR_tau2=0.16_null_rare,2,72,IRR,results/raw/dat/simdat_72.rds
rma.glmm_IRR,1.78000000000003,,"variance-covariance matrix computed from finite-difference Hessian is
not positive definite or contains NA values: falling back to var-cov estimated from RX",-38.5805406468484,0.621832123346504,0.672843721565021,0.355389966435754,4.97704127437759,IRR_tau2=0.16_null_rare,2,72,IRR,results/raw/dat/simdat_72.rds
glmmTMB.poisson,0.889999999999986,,,-38.5805203516684,0.621830401647486,0.672936290733286,0.355457481608503,4.97774652362641,IRR_tau2=0.16_null_rare,2,72,IRR,results/raw/dat/simdat_72.rds
rma.uni,0.0199999999999818,,,-30.3635107012203,-0.288549957518167,0.368438063091806,0.433526779908577,0,IRR_tau2=0.16_null_rare,3,73,IRR,results/raw/dat/simdat_73.rds
glmmTMB_RE,0.589999999999975,,,-30.3635106743796,-0.288549957368091,0.368438083760628,0.433526805944143,9.39980818508333e-09,IRR_tau2=0.16_null_rare,3,73,IRR,results/raw/dat/simdat_73.rds
rma.glmm_IRR,2.06,,"variance-covariance matrix computed from finite-difference Hessian is
not positive definite or contains NA values: falling back to var-cov estimated from RX",-37.4181456640097,-0.628608659575137,0.43779759473267,0.151046989910119,0,IRR_tau2=0.16_null_rare,3,73,IRR,results/raw/dat/simdat_73.rds
glmmTMB.poisson,1.06,,,-37.4181456678803,-0.628608660269062,0.437797478028449,0.151046880520935,4.80027636244877e-09,IRR_tau2=0.16_null_rare,3,73,IRR,results/raw/dat/simdat_73.rds
rma.uni,0.00999999999999091,,,-30.3662270217668,-0.103628163836815,0.3576755089782,0.772025287815158,0,IRR_tau2=0.16_null_rare,4,74,IRR,results/raw/dat/simdat_74.rds
glmmTMB_RE,0.620000000000005,,"Model convergence problem; false convergence (8). See vignette('troubleshooting'), help('diagnose')",-30.3662269455953,-0.103628163590026,0.357675510432827,0.77202528924455,5.96943501769908e-09,IRR_tau2=0.16_null_rare,4,74,IRR,results/raw/dat/simdat_74.rds
rma.glmm_IRR,2.56999999999999,,"variance-covariance matrix computed from finite-difference Hessian is
not positive definite or contains NA values: falling back to var-cov estimated from RX",-40.505948873379,-0.167057665613605,0.40967398780109,0.683433752055771,0,IRR_tau2=0.16_null_rare,4,74,IRR,results/raw/dat/simdat_74.rds
glmmTMB.poisson,0.670000000000016,,,-40.505948839053,-0.167054926004828,0.409673383284184,0.683438220265722,6.21876997020892e-09,IRR_tau2=0.16_null_rare,4,74,IRR,results/raw/dat/simdat_74.rds
rma.uni,0.0199999999999818,,,-31.3936056473334,0.0679556059372495,0.383482494423685,0.859346158889478,0,IRR_tau2=0.16_null_rare,5,75,IRR,results/raw/dat/simdat_75.rds
glmmTMB_RE,0.860000000000014,,,-31.3936055758372,0.0679556056303649,0.383482515936484,0.859346167326267,7.3076853529392e-09,IRR_tau2=0.16_null_rare,5,75,IRR,results/raw/dat/simdat_75.rds
rma.glmm_IRR,1.85000000000002,,"variance-covariance matrix computed from finite-difference Hessian is
not positive definite or contains NA values: falling back to var-cov estimated from RX",-35.1457272541596,6.04860575586066e-09,0.471404307247294,0.999999989762314,1.08565280400975e-11,IRR_tau2=0.16_null_rare,5,75,IRR,results/raw/dat/simdat_75.rds
glmmTMB.poisson,0.889999999999986,,,-35.1457272568674,-1.84223017782804e-11,0.471404923458269,0.999999999968819,1.04400985729309e-05,IRR_tau2=0.16_null_rare,5,75,IRR,results/raw/dat/simdat_75.rds
rma.uni,0.0200000000000387,,,-30.0519116084107,0.20005798642563,0.363136519601282,0.581690753586187,0,IRR_tau2=0.16_null_rare,6,76,IRR,results/raw/dat/simdat_76.rds
glmmTMB_RE,0.659999999999968,,"Model convergence problem; false convergence (8). See vignette('troubleshooting'), help('diagnose')",-30.0519116138343,0.200057985984408,0.363136527212588,0.581690762335203,1.26101224308239e-08,IRR_tau2=0.16_null_rare,6,76,IRR,results/raw/dat/simdat_76.rds
rma.glmm_IRR,4.31,,"variance-covariance matrix computed from finite-difference Hessian is
not positive definite or contains NA values: falling back to var-cov estimated from RX",-35.5995785318007,0.405461285328131,0.456416436769612,0.374348101159229,2.26946400772246e-10,IRR_tau2=0.16_null_rare,6,76,IRR,results/raw/dat/simdat_76.rds
glmmTMB.poisson,0.829999999999984,,,-35.5995684933758,0.405464162853188,0.456435411715582,0.374364570459963,3.76438422751635e-09,IRR_tau2=0.16_null_rare,6,76,IRR,results/raw/dat/simdat_76.rds
rma.uni,0.0100000000000477,,,-30.9735615123538,-0.221807097779183,0.4,0.579224565236214,0,IRR_tau2=0.16_null_rare,7,77,IRR,results/raw/dat/simdat_77.rds
glmmTMB_RE,0.71999999999997,,,-30.9735614405873,-0.221807097760863,0.40000001525879,0.579224579740098,8.25935949428156e-09,IRR_tau2=0.16_null_rare,7,77,IRR,results/raw/dat/simdat_77.rds
rma.glmm_IRR,2.08000000000004,,Cannot fit saturated model (set 'verbose=TRUE' to obtain further details).,-27.3692234553359,-0.916290731870854,0.591608148577938,0.121426541178282,0,IRR_tau2=0.16_null_rare,7,77,IRR,results/raw/dat/simdat_77.rds
glmmTMB.poisson,0.96999999999997,,,-27.3692234576219,-0.916290731869583,0.591607929034215,0.1214264029724,4.81092164863232e-09,IRR_tau2=0.16_null_rare,7,77,IRR,results/raw/dat/simdat_77.rds
rma.uni,0.00999999999999091,,,-30.1767965476988,0.0979965830830177,0.358824977958429,0.784773172827035,0,IRR_tau2=0.16_null_rare,8,78,IRR,results/raw/dat/simdat_78.rds
glmmTMB_RE,0.960000000000036,,,-30.1767960442013,0.0979965831911337,0.35882507195391,0.784773227587035,1.25489863968626e-09,IRR_tau2=0.16_null_rare,8,78,IRR,results/raw/dat/simdat_78.rds
rma.glmm_IRR,2.88999999999999,,"variance-covariance matrix computed from finite-difference Hessian is
not positive definite or contains NA values: falling back to var-cov estimated from RX",-38.7781517943329,0.441825120261179,0.427246100152924,0.301078554187988,2.71945293577042e-10,IRR_tau2=0.16_null_rare,8,78,IRR,results/raw/dat/simdat_78.rds
glmmTMB.poisson,0.95999999999998,,,-38.7781517472056,0.441832892375667,0.427246630335127,0.301070650929942,4.39807598556746e-09,IRR_tau2=0.16_null_rare,8,78,IRR,results/raw/dat/simdat_78.rds
rma.uni,0.0199999999999818,,,-31.3489142059463,0.0285833888890699,0.393241878819807,0.942055565132884,0,IRR_tau2=0.16_null_rare,9,79,IRR,results/raw/dat/simdat_79.rds
glmmTMB_RE,0.800000000000011,,,-31.3489142202739,0.028583388726087,0.393241885102444,0.942055566386823,1.45551402196344e-08,IRR_tau2=0.16_null_rare,9,79,IRR,results/raw/dat/simdat_79.rds
rma.glmm_IRR,3.05000000000001,,"variance-covariance matrix computed from finite-difference Hessian is
not positive definite or contains NA values: falling back to var-cov estimated from RX",-32.0469460711064,3.87167536145567e-09,0.499999771737815,0.999999993821697,3.08677434968527e-08,IRR_tau2=0.16_null_rare,9,79,IRR,results/raw/dat/simdat_79.rds
glmmTMB.poisson,1.19,,,-32.0469460741605,-2.17824298926434e-07,0.50001018903572,0.999999652409793,0.000194582974089731,IRR_tau2=0.16_null_rare,9,79,IRR,results/raw/dat/simdat_79.rds
rma.uni,0.00999999999999091,,,-30.3495775278448,-0.147601703400894,0.363536229705335,0.68473048539311,0,IRR_tau2=0.16_null_rare,10,80,IRR,results/raw/dat/simdat_80.rds
glmmTMB_RE,0.569999999999993,,"Model convergence problem; false convergence (8). See vignette('troubleshooting'), help('diagnose')",-30.3495754446664,-0.147601703404299,0.363536254142001,0.684730505439321,2.09256526557562e-10,IRR_tau2=0.16_null_rare,10,80,IRR,results/raw/dat/simdat_80.rds
rma.glmm_IRR,2.38,,Cannot fit saturated model (set 'verbose=TRUE' to obtain further details).,-38.0585457533458,-0.367719266783051,0.43362655884255,0.396432904263413,0,IRR_tau2=0.16_null_rare,10,80,IRR,results/raw/dat/simdat_80.rds
glmmTMB.poisson,1.02000000000004,,,-38.0585447931593,-0.3677245964715,0.433629071930641,0.396428796353142,4.67678862454483e-09,IRR_tau2=0.16_null_rare,10,80,IRR,results/raw/dat/simdat_80.rds
rma.uni,0.0300000000000296,,,-26.5976919264178,0.485325468831712,0.185113890689334,0.00874752416056311,0.233243989120992,IRR_tau2=0.36_moderate_moderate,1,81,IRR,results/raw/dat/simdat_81.rds
glmmTMB_RE,0.479999999999961,,,-26.5976919263747,0.485325330970429,0.185708229152004,0.00896527484926969,0.233241778104533,IRR_tau2=0.36_moderate_moderate,1,81,IRR,results/raw/dat/simdat_81.rds
rma.glmm_IRR,1.5,,,-104.699278696739,0.514472885067378,0.19057614340035,0.00694299741041694,0.352787797587576,IRR_tau2=0.36_moderate_moderate,1,81,IRR,results/raw/dat/simdat_81.rds
glmmTMB.poisson,0.980000000000018,,,-104.699278653631,0.514472486851414,0.190576689678002,0.00694320248067897,0.352789067671711,IRR_tau2=0.36_moderate_moderate,1,81,IRR,results/raw/dat/simdat_81.rds
rma.uni,0.0300000000000296,,,-24.7688676192274,0.590297143701758,0.167314217872046,0.000418593210411052,0.233055279779013,IRR_tau2=0.36_moderate_moderate,2,82,IRR,results/raw/dat/simdat_82.rds
glmmTMB_RE,0.739999999999952,,,-24.7688676191948,0.590297204815631,0.167484877361598,0.000424313848114563,0.233053585629443,IRR_tau2=0.36_moderate_moderate,2,82,IRR,results/raw/dat/simdat_82.rds
rma.glmm_IRR,1.57999999999998,,,-112.143016730073,0.642106534511143,0.176317962340715,0.000270787428250729,0.337202388005828,IRR_tau2=0.36_moderate_moderate,2,82,IRR,results/raw/dat/simdat_82.rds
glmmTMB.poisson,1.23000000000002,,,-112.143016710392,0.642100828062592,0.176318445284205,0.000270831976563539,0.337204466200851,IRR_tau2=0.36_moderate_moderate,2,82,IRR,results/raw/dat/simdat_82.rds
rma.uni,0.00999999999999091,,,-28.4940281071977,0.583427560901618,0.197597284803164,0.00315100599006147,0.361003833404646,IRR_tau2=0.36_moderate_moderate,3,83,IRR,results/raw/dat/simdat_83.rds
glmmTMB_RE,0.689999999999998,,,-28.494028107105,0.583427564077459,0.197596888986043,0.0031509454605601,0.360999847745328,IRR_tau2=0.36_moderate_moderate,3,83,IRR,results/raw/dat/simdat_83.rds
rma.glmm_IRR,1.63999999999999,,,-107.573568147197,0.645827913395871,0.217187059103025,0.00294326388193299,0.607223548184999,IRR_tau2=0.36_moderate_moderate,3,83,IRR,results/raw/dat/simdat_83.rds
glmmTMB.poisson,0.990000000000009,,,-107.573568118016,0.645828116453263,0.217186440329795,0.00294317366344609,0.60721600995353,IRR_tau2=0.36_moderate_moderate,3,83,IRR,results/raw/dat/simdat_83.rds
rma.uni,0.0199999999999818,,,-27.398648500721,0.346485418740206,0.179100935006407,0.0530416286644933,0.189846941429764,IRR_tau2=0.36_moderate_moderate,4,84,IRR,results/raw/dat/simdat_84.rds
glmmTMB_RE,0.5,,,-27.3986485007083,0.346485468636721,0.179373310288133,0.0534033990810751,0.189845835038483,IRR_tau2=0.36_moderate_moderate,4,84,IRR,results/raw/dat/simdat_84.rds
rma.glmm_IRR,2.94999999999999,,"variance-covariance matrix computed from finite-difference Hessian is
not positive definite or contains NA values: falling back to var-cov estimated from RX",-105.808962240174,0.291317389235819,0.201764133096112,0.148780831250393,0.442763245588487,IRR_tau2=0.36_moderate_moderate,4,84,IRR,results/raw/dat/simdat_84.rds
glmmTMB.poisson,1.25,,,-105.808962194312,0.291322296298978,0.201765235031925,0.148776207237598,0.442770758381211,IRR_tau2=0.36_moderate_moderate,4,84,IRR,results/raw/dat/simdat_84.rds
rma.uni,0.00999999999999091,,,-23.9921822187486,0.461735263714929,0.157157796649699,0.00330298670770547,0.109126174796411,IRR_tau2=0.36_moderate_moderate,5,85,IRR,results/raw/dat/simdat_85.rds
glmmTMB_RE,0.470000000000027,,,-23.9921822187312,0.461735192343095,0.157663207164772,0.00340473364179526,0.109125221999793,IRR_tau2=0.36_moderate_moderate,5,85,IRR,results/raw/dat/simdat_85.rds
rma.glmm_IRR,3.03000000000003,,"Model failed to converge with max|grad| = 0.0165503 (tol = 0.002, component 1)",-102.419970206562,0.492559678284301,0.00426564271070965,0,0.222631649666043,IRR_tau2=0.36_moderate_moderate,5,85,IRR,results/raw/dat/simdat_85.rds
glmmTMB.poisson,1.57999999999998,,,-102.419907909904,0.492132209924517,0.16653138260433,0.00312474520711766,0.221369679167233,IRR_tau2=0.36_moderate_moderate,5,85,IRR,results/raw/dat/simdat_85.rds
rma.uni,0.00999999999999091,,,-27.8894688885726,0.330940984436631,0.20623266054221,0.108560446150527,0.444934319464117,IRR_tau2=0.36_moderate_moderate,6,86,IRR,results/raw/dat/simdat_86.rds
glmmTMB_RE,0.479999999999961,,,-27.8894688885722,0.330941021356531,0.21028403800145,0.115538090547022,0.444934068975494,IRR_tau2=0.36_moderate_moderate,6,86,IRR,results/raw/dat/simdat_86.rds
rma.glmm_IRR,2.60999999999996,,"variance-covariance matrix computed from finite-difference Hessian is
not positive definite or contains NA values: falling back to var-cov estimated from RX | Model failed to converge with max|grad| = 0.0254071 (tol = 0.002, component 1)",-114.460158674823,0.352172724931469,0.00278225763533232,0,0.586269561035925,IRR_tau2=0.36_moderate_moderate,6,86,IRR,results/raw/dat/simdat_86.rds
glmmTMB.poisson,1.12,,,-114.460116198392,0.351363395769611,0.217140288038196,0.105632419839568,0.584564178244378,IRR_tau2=0.36_moderate_moderate,6,86,IRR,results/raw/dat/simdat_86.rds
