model,runtime,error,warn,logLik,est,se,pvalue,tau2,scenario,replicate,param_id
rma.uni,0.010000000002037268,NA,NA,-32.11571640065285,-0.006013050001759293,0.3607283760287413,0.9867005262023311,0,IRR_tau2=0.16_moderate_rare,10,60
glmmTMB_RE,0.5200000000004366,NA,NA,-32.115701549849696,-0.00601305000108711,0.36072800312768794,0.986700512456816,2.8866340481724634e-11,IRR_tau2=0.16_moderate_rare,10,60
rma.glmm_IRR,1.0499999999992724,NA,"variance-covariance matrix computed from finite-difference Hessian is
not positive definite or contains NA values: falling back to var-cov estimated from RX",-45.94983613639165,0.012558419867758033,0.47887136483107623,0.9790778450988107,1.8926541456622876,IRR_tau2=0.16_moderate_rare,10,60
glmmTMB.poisson,0.569999999999709,NA,Model convergence problem; non-positive-definite Hessian matrix. See vignette('troubleshooting'),-46.597603372207516,-0.27972908990788664,0.4253837647435771,0.5108001411751437,0.776778336456673,IRR_tau2=0.16_moderate_rare,10,60
rma.uni,0.020000000000436557,NA,NA,-26.736768711542425,0.11286845770471987,0.17909012888195736,0.5285423395366304,0.17038199347821156,IRR_tau2=0.16_null_moderate,1,61
glmmTMB_RE,0.5,NA,NA,-26.736768711516653,0.11286879678928602,0.18521227032494506,0.5422577662971007,0.17038028775523734,IRR_tau2=0.16_null_moderate,1,61
rma.glmm_IRR,0.5600000000013097,NA,NA,-100.38313160517586,0.11378279960850393,0.187219891602668,0.5433536128214305,0.3079871303974549,IRR_tau2=0.16_null_moderate,1,61
glmmTMB.poisson,0.5499999999992724,NA,Model convergence problem; non-positive-definite Hessian matrix. See vignette('troubleshooting'),-100.16396808254262,0.16783788229528313,0.19010044605091633,0.37729542432389446,0.33305222043644955,IRR_tau2=0.16_null_moderate,1,61
rma.uni,0,NA,NA,-21.36908300323472,0.23680099901315332,0.15140424202080793,0.1178101784099167,2.5549554361819162e-6,IRR_tau2=0.16_null_moderate,2,62
glmmTMB_RE,0.5299999999988358,NA,NA,-21.369074325598355,0.23680180771601791,0.15140372058251367,0.1178076591786172,4.461435465116232e-9,IRR_tau2=0.16_null_moderate,2,62
rma.glmm_IRR,0.6599999999998545,NA,"Model failed to converge with max|grad| = 0.017718 (tol = 0.002, component 1)",-93.97716938316154,0.19580704269152,0.00394438305953171,0,0.08873732211938293,IRR_tau2=0.16_null_moderate,2,62
glmmTMB.poisson,0.5,NA,Model convergence problem; non-positive-definite Hessian matrix. See vignette('troubleshooting'),-93.62305200460395,0.33523708741541175,0.17946716337760546,0.06176795348001829,0.2127682900662498,IRR_tau2=0.16_null_moderate,2,62
rma.uni,0,NA,NA,-28.027703401070738,-0.008974131156274365,0.18895051190176257,0.9621190248879328,0.1458574807139093,IRR_tau2=0.16_null_moderate,3,63
glmmTMB_RE,0.47999999999956344,NA,NA,-28.02770340096609,-0.00897321645078003,0.19924423615132666,0.9640784020507648,0.1458534798182134,IRR_tau2=0.16_null_moderate,3,63
rma.glmm_IRR,0.5,NA,NA,-91.2353931933703,-0.05626317999037412,0.19632884146431132,0.7744368140923678,0.3230400434293595,IRR_tau2=0.16_null_moderate,3,63
glmmTMB.poisson,0.5200000000004366,NA,Model convergence problem; non-positive-definite Hessian matrix. See vignette('troubleshooting'),-90.58147997478,0.2107712586078959,0.14981929975615854,0.15947587794520032,0.0011177937484879534,IRR_tau2=0.16_null_moderate,3,63
rma.uni,0.01999999999679858,NA,NA,-26.19004714606281,0.02738889047633395,0.1835484541904435,0.8813809411068583,0.1326336019291678,IRR_tau2=0.16_null_moderate,4,64
glmmTMB_RE,0.5100000000020373,NA,NA,-26.19004714604369,0.027388901763789057,0.1835573306840384,0.8813865863392778,0.13263219268986323,IRR_tau2=0.16_null_moderate,4,64
rma.glmm_IRR,0.6399999999994179,NA,NA,-89.3808162040242,0.09590216045041176,0.20175512724979303,0.6345450828429238,0.37542023425756954,IRR_tau2=0.16_null_moderate,4,64
glmmTMB.poisson,0.6100000000005821,NA,Model convergence problem; non-positive-definite Hessian matrix. See vignette('troubleshooting'),-90.2836797349544,0.08708483866006107,0.18538279786395653,0.6385287481264691,0.23958540062621403,IRR_tau2=0.16_null_moderate,4,64
rma.uni,0,NA,NA,-24.84258339476506,-0.3831881942490156,0.17483334529009445,0.028398716287386366,6.935303288074421e-6,IRR_tau2=0.16_null_moderate,5,65
glmmTMB_RE,0.6100000000005821,NA,Model convergence problem; non-positive-definite Hessian matrix. See vignette('troubleshooting'),NA,-0.3831868396637927,0.1748320927732227,0.02839814163246431,9.554871681776356e-9,IRR_tau2=0.16_null_moderate,5,65
rma.glmm_IRR,1.9799999999995634,NA,"variance-covariance matrix computed from finite-difference Hessian is
not positive definite or contains NA values: falling back to var-cov estimated from RX",-87.64112711451565,-0.4116747139005341,0.19277821138228288,0.03272152625152986,0.20245354293353526,IRR_tau2=0.16_null_moderate,5,65
glmmTMB.poisson,0.5,NA,Model convergence problem; non-positive-definite Hessian matrix. See vignette('troubleshooting'),-89.68057058883124,-0.10399123848115749,0.20509233986990255,0.6121225842227326,0.3215661096905598,IRR_tau2=0.16_null_moderate,5,65
rma.uni,0,NA,NA,-19.389688737619792,0.18454633210085739,0.14254873691463746,0.19545162479808803,0,IRR_tau2=0.16_null_moderate,6,66
glmmTMB_RE,0.5200000000004366,NA,"Model convergence problem; non-positive-definite Hessian matrix. See vignette('troubleshooting') | Model convergence problem; false convergence (8). See vignette('troubleshooting'), help('diagnose')",NA,0.18454633206224333,0.14254877557576734,0.19545174607579047,3.2684596351390875e-10,IRR_tau2=0.16_null_moderate,6,66
rma.glmm_IRR,0.7900000000008731,NA,NA,-91.46223345242981,0.18571674294402685,0.1363898073654481,0.1733047523458649,5.561910528486934e-10,IRR_tau2=0.16_null_moderate,6,66
glmmTMB.poisson,0.5499999999992724,NA,Model convergence problem; non-positive-definite Hessian matrix. See vignette('troubleshooting'),-91.03494979609503,-0.1298115337310959,0.13636950188271518,0.3411424743578182,1.52825656481125e-9,IRR_tau2=0.16_null_moderate,6,66
rma.uni,0,NA,NA,-20.61619624738607,0.13167372670450428,0.14968060601343505,0.37902294415218846,7.426619544304671e-6,IRR_tau2=0.16_null_moderate,7,67
glmmTMB_RE,0.569999999999709,NA,"Model convergence problem; false convergence (8). See vignette('troubleshooting'), help('diagnose')",-20.61616989380844,0.13167409143765554,0.1496791740386334,0.3790170633514453,4.918900680503299e-9,IRR_tau2=0.16_null_moderate,7,67
rma.glmm_IRR,0.7000000000007276,NA,NA,-90.0858538661513,0.1276341178850418,0.15400833523050314,0.40724695193367527,0.06970767086794546,IRR_tau2=0.16_null_moderate,7,67
glmmTMB.poisson,0.5799999999981083,NA,Model convergence problem; non-positive-definite Hessian matrix. See vignette('troubleshooting'),-88.55720993497059,0.18981037904772646,0.18698126015108296,0.31004362721245066,0.2933230965343487,IRR_tau2=0.16_null_moderate,7,67
rma.uni,0,NA,NA,-25.485064307604304,-0.018734346695481466,0.15655158100797398,0.9047454819960334,0.07111927846673129,IRR_tau2=0.16_null_moderate,8,68
glmmTMB_RE,0.47999999999956344,NA,NA,-25.485064307567924,-0.018734329277135833,0.15656466512964642,0.904753492635684,0.07111777590074465,IRR_tau2=0.16_null_moderate,8,68
rma.glmm_IRR,0.7200000000011642,NA,NA,-99.2754931223331,-0.021986284413026483,0.17142121228950408,0.8979441435203575,0.2342357921554339,IRR_tau2=0.16_null_moderate,8,68
glmmTMB.poisson,0.5600000000013097,NA,Model convergence problem; non-positive-definite Hessian matrix. See vignette('troubleshooting'),-98.481818965814,0.1014150888947914,0.18457978978192333,0.5827051311638984,0.33191924754406726,IRR_tau2=0.16_null_moderate,8,68
rma.uni,0.020000000000436557,NA,NA,-22.47222129414939,0.09464268446220886,0.15199348543140503,0.5334975050651745,6.747039147173091e-8,IRR_tau2=0.16_null_moderate,9,69
glmmTMB_RE,0.5200000000004366,NA,Model convergence problem; non-positive-definite Hessian matrix. See vignette('troubleshooting'),NA,0.09464269839378132,0.15199347389587772,0.5334974137586617,1.1698650160160266e-8,IRR_tau2=0.16_null_moderate,9,69
rma.glmm_IRR,1.4900000000016007,NA,"variance-covariance matrix computed from finite-difference Hessian is
not positive definite or contains NA values: falling back to var-cov estimated from RX",-94.73855371937515,0.06368008693948361,0.16204490254783138,0.6943357065588878,0.10143391604210103,IRR_tau2=0.16_null_moderate,9,69
glmmTMB.poisson,0.5,NA,Model convergence problem; non-positive-definite Hessian matrix. See vignette('troubleshooting'),-93.53892503219049,-0.2882435545359009,0.15803335788195588,0.0681609601130201,0.07249239137338388,IRR_tau2=0.16_null_moderate,9,69
rma.uni,0.00999999999839929,NA,NA,-19.803352420641723,0.06889730712788884,0.14242967192527814,0.6285784864905057,0,IRR_tau2=0.16_null_moderate,10,70
glmmTMB_RE,0.5,NA,NA,-19.803352426737014,0.06889730604415385,0.1424296745543461,0.6285784982289326,6.3680172180113616e-9,IRR_tau2=0.16_null_moderate,10,70
rma.glmm_IRR,0.6000000000021828,NA,NA,-93.43553093690369,0.06514904204952147,0.1358571117674218,0.6315538768606941,2.0697139386914756e-9,IRR_tau2=0.16_null_moderate,10,70
glmmTMB.poisson,0.5,NA,Model convergence problem; non-positive-definite Hessian matrix. See vignette('troubleshooting'),-91.96853102968632,0.3286911144793823,0.16773923199326135,0.05005001274581284,0.17979110356352296,IRR_tau2=0.16_null_moderate,10,70
rma.uni,0,NA,NA,-29.114847790274304,0.05601189337858144,0.3481553119113957,0.872186406304271,0,IRR_tau2=0.16_null_rare,1,71
glmmTMB_RE,0.5100000000020373,NA,NA,-29.114845016514387,0.056011893374227455,0.34815563387720383,0.8721865234967401,1.5416925672898446e-10,IRR_tau2=0.16_null_rare,1,71
rma.glmm_IRR,1.0599999999976717,NA,"variance-covariance matrix computed from finite-difference Hessian is
not positive definite or contains NA values: falling back to var-cov estimated from RX",-39.97294454064358,8.110045122354579e-10,0.39223224869587925,0.9999999983502428,0,IRR_tau2=0.16_null_rare,1,71
glmmTMB.poisson,0.5400000000008731,NA,Model convergence problem; non-positive-definite Hessian matrix. See vignette('troubleshooting'),-39.66402682177545,0.31015492831793884,0.3969581309705088,0.434608975279312,5.231998891757668e-9,IRR_tau2=0.16_null_rare,1,71
rma.uni,0.020000000000436557,NA,NA,-30.75121315337984,-0.15919169697070515,0.3788676152120412,0.6743556946896795,0,IRR_tau2=0.16_null_rare,2,72
glmmTMB_RE,0.5400000000008731,NA,NA,-30.75121306712044,-0.15919169685406578,0.37886764027944375,0.6743557152221191,4.756527827853148e-9,IRR_tau2=0.16_null_rare,2,72
rma.glmm_IRR,0.9199999999982538,NA,"variance-covariance matrix computed from finite-difference Hessian is
not positive definite or contains NA values: falling back to var-cov estimated from RX",-34.98597440498491,-0.31845373264305804,0.4646602816025035,0.4931247049103342,0,IRR_tau2=0.16_null_rare,2,72
glmmTMB.poisson,0.5300000000024738,NA,Model convergence problem; non-positive-definite Hessian matrix. See vignette('troubleshooting'),-34.985974408260574,0.31845373082671935,0.4646601401991187,0.49312457579913244,7.290924102506572e-10,IRR_tau2=0.16_null_rare,2,72
rma.uni,0,NA,NA,-29.561785382269267,-0.035108650673754266,0.3426613922600514,0.9183925700105177,0,IRR_tau2=0.16_null_rare,3,73
glmmTMB_RE,0.5599999999976717,NA,"Model convergence problem; non-positive-definite Hessian matrix. See vignette('troubleshooting') | Model convergence problem; false convergence (8). See vignette('troubleshooting'), help('diagnose')",NA,-0.035108650673757395,0.346843987809648,0.9193732979273745,4.4142221021032647e-14,IRR_tau2=0.16_null_rare,3,73
rma.glmm_IRR,1.4900000000016007,NA,"variance-covariance matrix computed from finite-difference Hessian is
not positive definite or contains NA values: falling back to var-cov estimated from RX",-42.34734913006416,-0.22314411449808882,0.38729862189852193,0.5645102841778289,0,IRR_tau2=0.16_null_rare,3,73
glmmTMB.poisson,0.5900000000001455,NA,Model convergence problem; non-positive-definite Hessian matrix. See vignette('troubleshooting'),-42.748207693279284,-0.07410796468436477,0.38516442500703807,0.8474241556211165,4.072077580906505e-9,IRR_tau2=0.16_null_rare,3,73
rma.uni,0.020000000000436557,NA,NA,-30.920994661602005,-0.06621839107534296,0.3715127038508594,0.8585345674949585,0,IRR_tau2=0.16_null_rare,4,74
glmmTMB_RE,0.5900000000001455,NA,NA,-30.920993955171106,-0.06621839106190139,0.37151286964992686,0.8585346299909382,1.0939135003893683e-9,IRR_tau2=0.16_null_rare,4,74
rma.glmm_IRR,1.110000000000582,NA,"variance-covariance matrix computed from finite-difference Hessian is
not positive definite or contains NA values: falling back to var-cov estimated from RX",-38.884168323851654,-0.08701137645591119,0.4174234682640896,0.8348786395739236,4.379854148186979e-14,IRR_tau2=0.16_null_rare,4,74
glmmTMB.poisson,0.6300000000010186,NA,Model convergence problem; non-positive-definite Hessian matrix. See vignette('troubleshooting'),-37.82361077881933,-0.628608658164009,0.4377974856392421,0.15104688899377597,8.587018259426619e-8,IRR_tau2=0.16_null_rare,4,74
rma.uni,0,NA,NA,-30.608108330395297,-0.10663802777845316,0.39223227027636814,0.7857183711631366,0,IRR_tau2=0.16_null_rare,5,75
glmmTMB_RE,0.6399999999994179,NA,Model convergence problem; non-positive-definite Hessian matrix. See vignette('troubleshooting'),NA,-0.10663802779009282,0.3922322846633628,0.7857183788083686,8.513808288769565e-9,IRR_tau2=0.16_null_rare,5,75
glmmTMB.poisson,0.569999999999709,NA,Model convergence problem; non-positive-definite Hessian matrix. See vignette('troubleshooting'),-28.86294361426792,-0.6931471805381705,0.5477225119125413,0.20568930864770132,4.674687544807194e-9,IRR_tau2=0.16_null_rare,5,75
rma.uni,0.00999999999839929,NA,NA,-31.721333543965763,-0.06780787635912511,0.4037864265436241,0.866638306299196,0,IRR_tau2=0.16_null_rare,6,76
glmmTMB_RE,2,NA,"Model convergence problem; non-positive-definite Hessian matrix. See vignette('troubleshooting') | Model convergence problem; false convergence (8). See vignette('troubleshooting'), help('diagnose')",NA,-0.06780787609349567,0.40378644250145007,0.8666383120378902,2.067629089804263e-8,IRR_tau2=0.16_null_rare,6,76
rma.glmm_IRR,1.75,NA,"variance-covariance matrix computed from finite-difference Hessian is
not positive definite or contains NA values: falling back to var-cov estimated from RX",-28.745996469288855,-0.14688670483314856,0.634246462822471,0.8168545566949202,1.853446791720507,IRR_tau2=0.16_null_rare,6,76
glmmTMB.poisson,0.8400000000001455,NA,Model convergence problem; non-positive-definite Hessian matrix. See vignette('troubleshooting'),NA,0.8109302162225109,NA,NA,2.110298225957479e-8,IRR_tau2=0.16_null_rare,6,76
rma.uni,0,NA,NA,-31.981217738185503,0.11345875445204054,0.38003836771482785,0.7652868345108075,0,IRR_tau2=0.16_null_rare,7,77
glmmTMB_RE,0.5099999999983993,NA,Model convergence problem; non-positive-definite Hessian matrix. See vignette('troubleshooting'),NA,0.11345875472323619,0.38003838067662365,0.765286841736488,1.2531585204013184e-8,IRR_tau2=0.16_null_rare,7,77
rma.glmm_IRR,0.9000000000014552,NA,"variance-covariance matrix computed from finite-difference Hessian is
not positive definite or contains NA values: falling back to var-cov estimated from RX",-38.84697785879077,0.3733707516813613,0.5395556704731035,0.4889393917761279,2.03881536899297,IRR_tau2=0.16_null_rare,7,77
glmmTMB.poisson,0.569999999999709,NA,Model convergence problem; non-positive-definite Hessian matrix. See vignette('troubleshooting'),-39.30303008136343,-2.9076985881969948e-8,0.4264184932459604,0.9999999455931708,2.1353460756608145e-6,IRR_tau2=0.16_null_rare,7,77
rma.uni,0,NA,NA,-31.869822468777272,0.06914186339750075,0.3868151175459598,0.8581367249675611,0,IRR_tau2=0.16_null_rare,8,78
glmmTMB_RE,0.5600000000013097,NA,"Model convergence problem; false convergence (8). See vignette('troubleshooting'), help('diagnose')",-31.869822447009092,0.06914186341364817,0.3868151364047157,0.8581367317778259,1.818440356824714e-8,IRR_tau2=0.16_null_rare,8,78
rma.glmm_IRR,1.4899999999979627,NA,"variance-covariance matrix computed from finite-difference Hessian is
not positive definite or contains NA values: falling back to var-cov estimated from RX",-36.01310979918138,0.2030181383996739,0.5386319074562124,0.7062371973520467,1.760467559607304,IRR_tau2=0.16_null_rare,8,78
glmmTMB.poisson,0.5900000000001455,NA,Model convergence problem; non-positive-definite Hessian matrix. See vignette('troubleshooting'),-35.72055180744647,0.6190344629743226,0.4729431968038067,0.19056886224475175,0.07791619604128998,IRR_tau2=0.16_null_rare,8,78
rma.uni,0,NA,NA,-31.95333842160916,-0.009637231748451713,0.35906355232123727,0.9785874248289824,0,IRR_tau2=0.16_null_rare,9,79
glmmTMB_RE,0.5200000000004366,NA,NA,-31.953338392339823,-0.009637231590583276,0.3590635716448871,0.9785874263317391,1.0477308023190555e-8,IRR_tau2=0.16_null_rare,9,79
rma.glmm_IRR,1.5499999999992724,NA,"convergence code 3 from bobyqa: bobyqa -- a trust region step failed to reduce q | variance-covariance matrix computed from finite-difference Hessian is
not positive definite or contains NA values: falling back to var-cov estimated from RX",-45.6835100867742,0.06290704805343203,0.4678054523174238,0.8930288212348174,1.6024349915228704,IRR_tau2=0.16_null_rare,9,79
glmmTMB.poisson,0.5499999999992724,NA,Model convergence problem; non-positive-definite Hessian matrix. See vignette('troubleshooting'),-45.9082454963297,-0.4924764805457803,0.38270696496463824,0.198155664287278,2.295741760495681e-14,IRR_tau2=0.16_null_rare,9,79
rma.uni,0.010000000002037268,NA,NA,-31.77300275015924,0.19856736207022302,0.39893758112510813,0.6186670096461369,0,IRR_tau2=0.16_null_rare,10,80
glmmTMB_RE,0.5,NA,NA,-31.77295353109637,0.19856736207012535,0.39895721695709585,0.6186842788116782,1.4698367299966793e-11,IRR_tau2=0.16_null_rare,10,80
glmmTMB.poisson,0.47999999999956344,NA,Model convergence problem; non-positive-definite Hessian matrix. See vignette('troubleshooting'),-31.385325396542314,0.4071515933776381,0.578039015249797,0.48120426615576434,1.1299131419151536,IRR_tau2=0.16_null_rare,10,80
rma.uni,0.020000000000436557,NA,NA,-27.940272954295637,0.3657606313054093,0.2076400878857984,0.07815168211280572,0.4445184148245703,IRR_tau2=0.36_moderate_moderate,1,81
glmmTMB_RE,0.47000000000116415,NA,NA,-27.94027295429278,0.3657606478539746,0.20774830706786365,0.07830696151528818,0.44451770649605726,IRR_tau2=0.36_moderate_moderate,1,81
rma.glmm_IRR,0.6000000000021828,NA,NA,-109.22069974107366,0.43170486020879817,0.2260549154077463,0.05616741259127527,0.6686492338817009,IRR_tau2=0.36_moderate_moderate,1,81
glmmTMB.poisson,0.5499999999992724,NA,Model convergence problem; non-positive-definite Hessian matrix. See vignette('troubleshooting'),-111.32595763123373,-0.05020895992667409,0.22099978183464075,0.8202759346718207,0.6262752939318337,IRR_tau2=0.36_moderate_moderate,1,81
rma.uni,0.020000000000436557,NA,NA,-24.694176474297244,0.29124949698090913,0.17030822019426792,0.08724151026974976,0.1793267516088949,IRR_tau2=0.36_moderate_moderate,2,82
glmmTMB_RE,0.5199999999967986,NA,NA,-24.694176474290188,0.29124968703833126,0.17767187599616016,0.10115995747282087,0.17932602003104284,IRR_tau2=0.36_moderate_moderate,2,82
rma.glmm_IRR,0.5999999999985448,NA,NA,-104.10655959818502,0.2933108515888117,0.1795075864542678,0.10226416672803296,0.28708697565255503,IRR_tau2=0.36_moderate_moderate,2,82
glmmTMB.poisson,7.209999999999127,NA,Model convergence problem; non-positive-definite Hessian matrix. See vignette('troubleshooting'),-104.2983097867714,-0.27089774013573514,0.18592124967287094,0.1451008220942445,0.34239151168282894,IRR_tau2=0.36_moderate_moderate,2,82
rma.uni,0.010000000002037268,NA,NA,-23.716379169278202,0.5620733548816146,0.15993467598408884,4.407596894215675e-4,0.14255998946829954,IRR_tau2=0.36_moderate_moderate,3,83
glmmTMB_RE,0.9199999999982538,NA,NA,-23.716379169264428,0.5620735629625235,0.1646781869531747,6.421342482117717e-4,0.14255910205379446,IRR_tau2=0.36_moderate_moderate,3,83
rma.glmm_IRR,1.1599999999998545,NA,"Model failed to converge with max|grad| = 0.0224103 (tol = 0.002, component 1)",-109.34618651022188,0.5649520457102551,0.0031532425784959526,0,0.29736738688134634,IRR_tau2=0.36_moderate_moderate,3,83
glmmTMB.poisson,0.6500000000014552,NA,Model convergence problem; non-positive-definite Hessian matrix. See vignette('troubleshooting'),-111.77211022036923,0.14519816526370824,0.1826480207088174,0.42663583178414544,0.32768611487549565,IRR_tau2=0.36_moderate_moderate,3,83
rma.uni,0.020000000000436557,NA,NA,-20.086948166475114,0.42036372987231985,0.132447212013786,0.0015044649196206826,6.239222482798659e-6,IRR_tau2=0.36_moderate_moderate,4,84
glmmTMB_RE,0.7999999999992724,NA,NA,-20.086913050318266,0.42036338541271867,0.13244582239283634,0.0015043058130418756,3.0084033339650715e-9,IRR_tau2=0.36_moderate_moderate,4,84
rma.glmm_IRR,1.0100000000020373,NA,"Model failed to converge with max|grad| = 0.0159443 (tol = 0.002, component 1)",-102.5595629803059,0.5293938411806024,0.004412760372406122,0,0.22031801925427172,IRR_tau2=0.36_moderate_moderate,4,84
glmmTMB.poisson,0.6299999999973807,NA,Model convergence problem; non-positive-definite Hessian matrix. See vignette('troubleshooting'),-107.1237973903423,-0.1256109750505743,0.1772321430017284,0.4784877075198961,0.3125054054780754,IRR_tau2=0.36_moderate_moderate,4,84
rma.uni,0.020000000000436557,NA,NA,-23.293736268604235,0.6420731130696979,0.16233840488486595,7.648591635642975e-5,0.19599022435271715,IRR_tau2=0.36_moderate_moderate,5,85
glmmTMB_RE,0.5299999999988358,NA,NA,-23.293736268600902,0.6420731114301894,0.1623395561501158,7.649489375709626e-5,0.19598975402029487,IRR_tau2=0.36_moderate_moderate,5,85
rma.glmm_IRR,0.7000000000007276,NA,NA,-111.48685650336002,0.7002213187660192,0.1871231314162902,1.8253603904865416e-4,0.39556400494418686,IRR_tau2=0.36_moderate_moderate,5,85
glmmTMB.poisson,0.6100000000005821,NA,Model convergence problem; non-positive-definite Hessian matrix. See vignette('troubleshooting'),-117.14994837454302,0.1390333895967284,0.20673381839843397,0.5012503662628094,0.5563436506146318,IRR_tau2=0.36_moderate_moderate,5,85
rma.uni,0,NA,NA,-20.23142501967333,0.5441977582467792,0.13327393684458858,4.4400224660092804e-5,0.02220729843118831,IRR_tau2=0.36_moderate_moderate,6,86
glmmTMB_RE,0.5499999999992724,NA,NA,-20.231425019583767,0.5441978348704742,0.1333994281244391,4.514013927323877e-5,0.022205702148081388,IRR_tau2=0.36_moderate_moderate,6,86
rma.glmm_IRR,0.8100000000013097,NA,NA,-101.4042419111543,0.5746034975142065,0.14620269382668294,8.488085812800086e-5,0.12223184427085203,IRR_tau2=0.36_moderate_moderate,6,86
glmmTMB.poisson,0.5999999999985448,NA,Model convergence problem; non-positive-definite Hessian matrix. See vignette('troubleshooting'),-105.16023352508691,-0.10351189212133473,0.13213528625587212,0.43340510092783957,0.060938601593893346,IRR_tau2=0.36_moderate_moderate,6,86
rma.uni,0,NA,NA,-28.004432918882024,0.7142760143120701,0.2134540306308504,8.190494415424744e-4,0.4769972656611534,IRR_tau2=0.36_moderate_moderate,7,87
glmmTMB_RE,0.5600000000013097,NA,NA,-28.004432918881996,0.7142760154467882,0.21353899681934305,8.229914481423238e-4,0.4769973213665502,IRR_tau2=0.36_moderate_moderate,7,87
rma.glmm_IRR,0.9900000000016007,NA,NA,-114.42172605160229,0.7670362455508529,0.23281226077710615,9.85423308949819e-4,0.703644299489224,IRR_tau2=0.36_moderate_moderate,7,87
glmmTMB.poisson,0.6499999999978172,NA,Model convergence problem; non-positive-definite Hessian matrix. See vignette('troubleshooting'),-118.27259984308421,-0.07911016067175304,0.23298293052946115,0.7341928296714315,0.7158569894220917,IRR_tau2=0.36_moderate_moderate,7,87
rma.uni,0.00999999999839929,NA,NA,-24.467114106981825,0.1850409157611039,0.16232150171116402,0.254300664629987,0.13978558311225772,IRR_tau2=0.36_moderate_moderate,8,88
glmmTMB_RE,0.5300000000024738,NA,NA,-24.467114106858396,0.18504155376694512,0.16731591730631196,0.2687520032201859,0.13978247109974304,IRR_tau2=0.36_moderate_moderate,8,88
rma.glmm_IRR,0.8400000000001455,NA,NA,-100.65824406292668,0.19725725131178135,0.16146156715219065,0.22182190527635387,0.1923699903713504,IRR_tau2=0.36_moderate_moderate,8,88
glmmTMB.poisson,0.7699999999967986,NA,Model convergence problem; non-positive-definite Hessian matrix. See vignette('troubleshooting'),-100.66927498421705,0.1115299692081388,0.13805900928709866,0.41918111391466195,0.05636395446969954,IRR_tau2=0.36_moderate_moderate,8,88
rma.uni,0.020000000000436557,NA,NA,-21.670015125128288,0.33004695211778134,0.14755265400681777,0.02529889358607516,0.1000056869643219,IRR_tau2=0.36_moderate_moderate,9,89
glmmTMB_RE,0.5099999999983993,NA,NA,-21.670015125126746,0.3300470091840101,0.15111937759153446,0.02896113528595311,0.10000543261594,IRR_tau2=0.36_moderate_moderate,9,89
rma.glmm_IRR,0.8300000000017462,NA,NA,-106.77544208295319,0.3424763439540195,0.15593799546677495,0.02807519143649691,0.1799900581117003,IRR_tau2=0.36_moderate_moderate,9,89
glmmTMB.poisson,0.6399999999994179,NA,Model convergence problem; non-positive-definite Hessian matrix. See vignette('troubleshooting'),-107.51951662279305,-0.07533320212960273,0.1509267046366911,0.6176824085797744,0.15262955956129803,IRR_tau2=0.36_moderate_moderate,9,89
rma.uni,0.00999999999839929,NA,NA,-27.561458576746467,0.261728422575406,0.19810181740267968,0.18644090999180254,0.3442985268779191,IRR_tau2=0.36_moderate_moderate,10,90
glmmTMB_RE,0.5300000000024738,NA,NA,-27.561458576743483,0.2617284119802937,0.1981491037911298,0.18654605187674497,0.34429783895645855,IRR_tau2=0.36_moderate_moderate,10,90
rma.glmm_IRR,0.6899999999986903,NA,NA,-103.04322919786998,0.34191872249856936,0.22561686311612006,0.1296499057647963,0.6539134857945761,IRR_tau2=0.36_moderate_moderate,10,90
glmmTMB.poisson,0.569999999999709,NA,Model convergence problem; non-positive-definite Hessian matrix. See vignette('troubleshooting'),-103.85034664264111,0.3270667119887165,0.19238121885431309,0.0891127020703548,0.3739814834067317,IRR_tau2=0.36_moderate_moderate,10,90
rma.uni,0,NA,NA,-30.39778098486109,0.017735109097482594,0.35767550897820005,0.9604536148975682,0,IRR_tau2=0.36_moderate_rare,1,91
glmmTMB_RE,0.5799999999981083,NA,"NA/NaN function evaluation | Model convergence problem; false convergence (8). See vignette('troubleshooting'), help('diagnose')",-30.37710339202031,0.017735109097482132,0.3621429841700741,0.9609410754480273,3.865408105139837e-14,IRR_tau2=0.36_moderate_rare,1,91
rma.glmm_IRR,2.279999999998836,NA,"variance-covariance matrix computed from finite-difference Hessian is
not positive definite or contains NA values: falling back to var-cov estimated from RX",-40.28673604674276,1.0290267470857897e-5,0.4082438983422593,0.9999798883814945,4.172739514680152e-9,IRR_tau2=0.36_moderate_rare,1,91
glmmTMB.poisson,0.5900000000001455,NA,Model convergence problem; non-positive-definite Hessian matrix. See vignette('troubleshooting'),-40.13455297997476,0.3293332346989073,0.5056159845700322,0.5148202431061204,1.6772183494574173,IRR_tau2=0.36_moderate_rare,1,91
rma.uni,0,NA,NA,-30.855368055384417,0.4515901936425486,0.3550358012483631,0.2033884768009235,0,IRR_tau2=0.36_moderate_rare,2,92
glmmTMB_RE,0.5400000000008731,NA,"Model convergence problem; false convergence (8). See vignette('troubleshooting'), help('diagnose')",-30.855365234781438,0.45159019363633296,0.3550368027917677,0.20338975175646778,1.1757728992771803e-10,IRR_tau2=0.36_moderate_rare,2,92
rma.glmm_IRR,1.860000000000582,NA,"variance-covariance matrix computed from finite-difference Hessian is
not positive definite or contains NA values: falling back to var-cov estimated from RX",-42.82015276130706,0.8649967700764644,0.42146179436625847,0.040133435015772545,9.827032157321687e-10,IRR_tau2=0.36_moderate_rare,2,92
